1464,401
1464,543
1817,2613
1391,321
24,1845
1391,2514
1464,335
1464,2421
24,1812
1817,2133
24,1823
1490,2308
1817,1346
1817,1223
24,1878
1490,2065
219,2120
36,615
1979,2720
24,1923
1490,701
24,1912
24,1901
24,1890
2228,276
732,2369
24,1867
253,1
732,1244
732,1245
732,2197
24,1856
24,1834
698,295
253,2246
698,2231
732,1243
1792,2544
732,2125
732,1301
1792,2543
1217,390
1217,1889
24,1790
24,1801
166,357
166,2314
166,335
720,1231
1659,2349
497,2358
1279,2266
1659,2350
2074,115
2074,114
2074,111
1659,2348
2074,110
1279,2267
2441,53
2441,516
2441,2658
32,2000
32,2429
2454,823
32,2546
2454,2429
32,2314
2454,548
32,335
2454,547
1537,468
2454,349
1537,2417
224,2264
1537,140
32,591
1166,2806
224,2055
1514,205
2454,546
32,645
2454,421
2454,544
1166,2128
2454,543
1514,717
2454,2551
2454,282
2454,280
2454,2314
765,2806
2454,542
2454,541
765,1206
2454,540
2454,357
2454,401
765,2128
2454,473
1712,1767
765,534
1712,2430
1401,2297
1990,523
1712,2429
1990,512
1764,2515
1764,2514
1712,346
719,2128
719,2806
1764,667
1401,2296
1764,2040
1401,2295
2128,2364
2128,2522
1362,1743
412,2586
1362,2077
2358,435
412,423
1737,2417
2437,138
1362,45
2358,2253
1362,1742
683,2737
2437,515
2358,433
683,1312
1286,1682
1286,1681
1362,2520
1286,1557
1286,1680
1362,1741
1286,2478
1286,1176
683,2253
837,2392
1362,438
683,2276
1362,1740
1362,1767
837,2052
1362,2696
571,2731
837,2040
683,2242
837,1357
1362,1739
837,2121
1057,2493
2017,2126
1057,2317
683,2564
837,2143
683,916
683,2299
683,2515
837,190
837,2771
571,1
837,1401
837,1327
1371,1557
1371,2806
1877,2309
1738,2464
1738,2302
1877,2178
1206,545
1206,1346
1206,2775
1206,2720
1206,712
1206,2303
1206,2278
1199,2613
1206,379
1206,357
1206,2548
1206,295
1206,2280
1840,2109
1840,434
456,2819
456,757
456,2473
1629,2017
1629,8
1629,2016
1629,2015
1629,2014
1629,628
793,736
1000,2209
1000,2298
1000,2719
1000,2287
1000,2276
1000,2264
1000,2253
1000,2242
1000,2231
1000,2220
1000,2198
204,2076
204,806
204,320
204,805
204,804
1785,2533
1785,2076
1785,1346
1785,889
1785,701
1785,434
905,2129
905,1246
905,1701
598,2037
598,1096
598,1152
299,898
1281,916
1281,2280
1281,295
1281,2282
1409,710
1281,2151
1281,2150
1281,2309
1281,2442
1281,2278
1281,2564
1281,2515
2435,1401
2435,513
1409,2624
664,870
664,1090
664,871
1112,2320
1112,2309
551,1073
551,1557
551,2597
248,1179
383,964
2159,186
2159,185
214,2120
248,2669
248,855
2366,534
2366,2303
248,854
248,853
248,852
959,411
959,2516
1148,2595
248,851
1148,2594
1148,2473
1740,2490
1740,2489
1740,2358
1424,1401
1424,1223
1424,1601
186,1157
1424,237
186,1146
186,2523
160,763
293,888
160,762
186,2246
1628,1379
1238,1346
908,2121
293,2141
908,3
2132,161
1238,2125
2132,2787
123,699
1628,2013
1959,2811
151,742
1959,2819
287,2043
1447,1825
2312,1490
1447,1824
151,741
1959,1623
2312,423
1447,1822
287,2245
186,1168
1628,2215
2297,351
287,2317
1959,2645
151,2103
287,2188
1628,2011
1628,2010
1959,2810
1959,2809
2312,1501
358,2586
358,1568
151,735
151,740
1138,1591
151,739
151,738
151,737
151,736
591,1134
205,2144
151,733
151,732
151,731
151,730
2006,31
205,2043
2312,1512
2220,273
2220,272
416,1013
2362,534
2220,271
416,2456
1465,1847
1352,1718
2220,270
1352,1717
2220,269
2220,267
2006,2806
416,445
2220,266
2220,265
249,857
2220,264
249,2691
2220,263
539,1179
2220,262
249,2367
2135,1100
539,2597
249,1501
2135,1089
2135,2131
298,719
2312,1479
2312,1468
2220,261
2312,1457
2135,1078
2312,1446
2312,1434
298,720
2312,1423
2220,260
298,1623
2220,259
2220,258
607,520
298,3
298,896
298,2631
298,2642
298,897
2220,256
1611,3
1611,2101
298,895
1237,2090
1561,1795
1561,912
1561,1174
1611,2062
1561,1943
1561,2792
298,894
1739,2489
1561,2815
1561,1942
1561,2552
355,291
1561,1941
2050,701
355,2143
1561,1940
1561,1939
1561,1938
2050,2177
1903,2758
1903,2757
1363,2380
1363,2706
1903,2068
955,2040
955,1179
2192,216
2192,215
550,2718
1384,2479
2192,214
338,1723
550,432
2192,213
1907,2358
1837,2202
430,1020
2299,352
1054,1301
1054,2125
1837,2137
1954,2364
1837,1701
672,2557
672,2469
1315,2190
1315,2355
1954,1956
2153,2597
207,2144
1004,1402
1004,2604
2153,2367
207,147
2153,2222
207,2178
668,2136
1116,1575
1623,2076
1287,1701
1623,2111
668,1701
668,2137
1116,1208
365,2111
1116,1576
2460,551
606,1157
802,756
1211,2270
1211,668
1263,211
2315,2298
2315,2719
1967,2749
948,1413
804,1501
948,1411
948,2300
804,1301
2173,712
802,2143
654,2075
802,2121
654,2065
1650,2339
237,2109
237,2177
237,2303
1083,1533
1650,2102
23,308
23,582
1355,1068
1355,1725
1355,1722
2226,2160
1355,1724
1355,132
1083,2082
1633,690
1313,1698
1355,1276
954,1416
1083,845
954,1415
1633,2143
1633,2208
1083,1532
1083,1364
1313,1697
1633,712
1355,859
1434,2304
1431,2390
1355,1238
582,128
1017,1090
1431,446
1355,2090
1355,1721
1017,1477
1688,1701
1434,1701
92,2283
1586,2075
1586,1958
1017,472
1017,2504
1017,1667
1017,2042
1017,845
1017,2151
1017,2554
2447,525
2447,524
424,1701
1017,1476
1017,1475
673,1168
2226,275
514,322
1775,2525
514,2170
673,1157
515,433
515,679
82,512
82,523
1872,2129
1872,2128
1872,2714
577,2165
2392,471
1670,2190
2392,470
1670,2260
1684,2076
1670,2062
1441,1301
774,2520
774,1291
1441,2115
1441,1657
1120,2364
1441,1815
1674,2060
1674,1934
2250,446
273,473
431,1021
1441,568
273,2147
1556,2509
1556,2498
2025,48
2025,1701
2025,2202
2434,1690
535,1103
535,2139
535,1102
535,2138
535,678
2033,52
535,2129
535,2418
2025,2075
957,2367
957,1190
1271,1673
718,1229
718,1230
48,2521
48,191
1697,2365
1697,2111
578,1157
2373,2438
578,520
1956,2260
178,2121
1956,2317
1956,1179
178,701
178,2208
1956,2806
1956,2129
178,690
178,2143
178,2393
178,2595
178,1179
2389,469
2389,467
198,240
198,432
2341,2595
2341,2393
2161,2806
1844,2676
2180,379
2161,2129
466,1057
466,1055
1844,2674
2180,1168
2180,179
2161,2128
1102,1566
1102,1565
1102,1564
1102,1563
1102,1562
1102,1561
2029,2731
1102,1560
1102,1559
1102,1558
1102,1553
2029,479
1102,1701
2029,2523
1102,520
1102,1555
1102,1554
924,2720
445,2131
1988,18
2007,2208
2007,2143
621,2283
1851,2687
1851,2685
1298,2682
8,1557
8,1346
8,411
1341,1534
1341,1157
1730,2111
1730,2040
1102,2516
579,2123
579,2122
305,2362
985,534
305,2363
305,903
305,902
1390,2076
985,889
924,2124
1901,312
1901,301
1901,290
1667,2372
1667,2371
1831,2657
1831,2656
41,627
1593,2043
2052,80
41,2187
387,965
1593,2775
2052,1701
1477,2595
1477,2473
1210,2061
2279,1379
1210,1601
1210,701
1593,1964
1210,2177
2279,1368
1171,2362
1210,1701
1171,2366
1613,2114
1613,1257
60,520
60,2129
1029,2040
50,2806
1029,2720
1616,2491
1616,473
1616,2147
1616,1601
1616,2061
187,787
1969,2749
2202,238
1723,2468
1723,1956
1723,2467
1723,2187
2202,2037
1654,2093
590,2124
427,2246
1139,1591
427,701
427,179
156,758
1174,2712
156,757
5,204
156,755
1174,2362
374,710
780,310
156,754
156,753
374,951
1246,2260
156,752
1246,1223
5,2330
5,2425
780,2804
156,751
780,2137
780,2202
156,617
28,588
780,1701
156,2369
28,587
156,625
1845,2678
156,750
1845,2677
156,2506
622,2283
156,424
156,749
156,425
5,2731
1706,2181
156,465
1706,1934
156,748
1706,1945
454,2178
156,934
156,923
156,2814
156,747
156,1656
156,901
156,1889
156,2504
156,2477
156,2062
2421,506
2421,505
252,859
2102,140
296,555
1092,2283
1092,1539
1092,2596
2102,2418
1092,2322
2102,2417
58,520
2102,679
1092,2691
588,1133
588,1131
588,1132
1092,454
1092,858
313,2338
1092,457
28,586
1092,2059
1945,1612
313,2041
1092,246
1092,1934
1092,1538
1092,2338
1092,1290
1092,1279
731,1242
731,1241
252,290
252,2260
1463,1843
1463,1842
1881,1701
1881,2729
1820,2616
1463,1841
926,1395
1820,2615
926,1282
1463,1840
1820,2362
49,2364
1820,2366
1806,246
1806,568
1806,2363
1806,2593
450,2260
450,2111
2088,131
450,334
450,2065
450,1357
1590,2058
1590,2056
1453,1157
1131,1580
742,1379
1131,2043
742,1259
742,241
742,2131
742,2635
742,520
1770,2519
67,557
209,810
209,809
212,2052
2209,251
209,808
2209,250
423,2094
40,434
423,2093
40,2040
40,446
2209,249
1202,2771
308,246
308,568
1678,2187
308,2187
2064,701
2064,2260
457,2102
2064,2040
185,2303
457,2101
185,2111
6,2697
1699,1157
1699,1523
6,2109
1699,2414
1699,1146
1587,1960
1587,1959
1587,1257
1025,179
1337,1571
2320,2753
2320,2742
1337,2300
1337,1713
1863,2707
1863,2720
1735,2708
1735,2697
1722,2466
1410,1805
1722,2465
1722,2463
1410,1807
1722,2462
1722,2461
1722,2460
1722,2459
1722,2458
1410,1804
1417,2171
1722,2457
1410,1803
1410,1802
1381,2171
1410,1806
1417,736
1410,1799
1930,2781
1417,692
1930,2780
1410,1800
1930,2779
1410,1798
1719,2369
1719,2452
1719,2451
1719,2449
1719,2450
627,1176
1719,2448
1410,1797
627,1557
1719,2446
1719,2447
1719,2445
1719,2444
1855,2720
1719,2443
1719,2441
115,695
939,1406
939,1405
115,2722
1546,767
1408,1889
1408,901
1408,1796
1408,1392
1408,1795
1408,2401
1663,2366
1663,2365
1408,1794
1408,321
1408,1793
1663,2363
1408,1792
1408,1791
1663,2074
1950,2802
1408,1789
1950,2784
1663,2362
1751,2472
2137,568
2137,164
487,733
448,1044
487,798
448,1043
2145,1146
448,1042
448,1279
81,329
2145,190
2215,2178
2145,2523
2443,522
2443,521
448,128
2443,520
2443,519
81,654
130,2090
130,704
130,2105
2263,298
130,703
80,2111
1221,2174
940,555
940,560
940,559
940,1310
122,2369
122,2186
132,705
132,706
1236,1641
1236,1640
1236,2179
1489,759
1631,2035
1631,2033
1631,2032
1631,2031
1631,2030
1631,2029
1631,2028
1631,1564
2136,163
413,2076
413,2393
413,2595
1631,2027
1400,162
1731,2481
1400,1785
1626,2448
1626,2009
1626,269
1626,167
1626,2706
1626,2380
1626,579
1631,2026
1631,2025
1162,2417
1631,2484
1162,2419
1798,2587
1162,468
1472,1859
1472,1349
1472,2426
1472,1858
1472,1348
1472,1345
1472,1347
1631,2024
2009,32
1300,2165
1300,1694
2193,217
1631,2022
1631,2243
1636,2326
516,590
516,1934
1270,1672
1270,1400
1270,1671
2032,2563
2032,2561
1067,2127
1067,2228
1787,2537
1067,2216
791,1299
1787,2536
1787,2535
1787,2456
1787,2534
909,2285
909,2165
1618,2582
236,189
1179,2243
101,2036
236,1301
101,2034
1179,2241
236,1501
516,2806
1179,2055
516,557
1661,2283
1661,2359
1618,558
184,786
184,785
1618,2120
2252,288
1179,2240
2252,2085
833,1157
833,1325
2252,1934
184,733
184,784
833,590
184,783
286,880
286,487
184,170
833,1701
184,782
90,2023
1621,1999
1621,256
1132,1581
2340,2370
797,716
1621,1228
1621,2437
1621,1998
2340,395
1621,1997
2075,2759
2075,85
2075,534
2340,2231
2340,2242
2340,2220
1544,767
1544,524
368,2081
2340,394
2340,393
2379,668
2379,1623
368,1701
1062,767
1132,134
1005,2068
2379,1423
2379,2631
2075,667
1062,778
1152,2043
1152,1599
1140,558
140,2504
168,2044
140,713
168,2046
168,2045
901,2189
901,1146
182,252
2190,1235
2147,2311
2147,172
1750,2500
2190,1224
1750,2499
1544,88
1140,1593
2201,1246
2201,2786
1140,1592
795,1300
2139,1701
1160,1607
1160,1606
89,677
1160,1605
2428,510
2428,411
968,1430
2275,319
2275,2759
997,1
2275,84
997,2246
2275,534
997,2731
2275,778
1043,2553
1842,2670
1043,1507
1043,2777
968,1429
968,1428
968,869
968,1427
981,1456
981,1455
968,1767
968,1090
981,2364
968,1426
615,1172
1558,560
615,1171
615,1134
1558,555
1071,1534
1043,1506
1071,204
1016,2473
903,1590
1071,1151
1016,2594
615,723
963,1190
615,1967
963,207
968,2742
1253,2326
1253,2364
615,2306
615,1170
1088,1535
615,2111
1253,1654
1293,1693
968,2764
1364,1746
1293,1285
1364,1744
1293,1692
1253,1956
615,2074
615,2087
823,2179
823,2178
823,2101
1115,2076
615,2593
1115,2522
615,2075
823,2076
823,2177
823,2175
823,2174
823,2041
823,2173
2158,184
1624,2007
1107,1574
823,701
1107,1573
823,2172
1107,1572
1107,485
2127,153
342,2659
1107,2525
342,1557
2127,1612
1167,534
1439,170
342,2686
342,48
342,2178
1515,2425
1515,2246
342,84
1624,2006
1515,190
1107,890
1515,1885
1107,1301
801,2161
1660,2358
1660,2357
801,2160
1267,1670
1267,1669
1849,2469
2158,183
1020,1136
1020,1478
1660,2190
1267,105
823,2171
543,2081
1849,2684
1094,2246
1660,2356
543,2137
97,1701
1660,2355
1660,2260
97,2362
1267,455
543,2202
1660,2354
823,2170
1267,2283
1660,2351
543,1701
1660,1224
541,2338
1267,61
541,568
1660,2352
1624,2207
2442,518
2442,517
1624,1246
1624,1692
2158,2338
902,1590
902,1579
1624,2004
2186,2202
2186,2081
2158,182
1941,601
1847,2680
1230,2464
294,2478
294,2393
1230,353
294,1601
819,1318
1847,2683
1624,2005
1603,1987
819,973
819,1317
1603,1986
2404,1301
2404,545
1911,1246
819,1316
284,700
1847,2682
284,50
284,879
1847,2681
1911,2128
1713,2520
1683,2390
1713,2675
1683,2037
284,2347
284,2346
1938,1668
1847,2679
1938,2748
1551,2181
1551,2380
196,2172
434,1112
196,2720
196,794
1478,1860
1478,2490
1284,2775
1284,1678
992,1461
1449,1830
1449,1828
1449,1831
434,701
1711,2428
434,2109
949,1190
1711,2427
1449,1829
261,2720
992,2320
992,2204
1624,2003
1449,1827
1449,190
1449,179
1449,1826
1177,2146
504,745
1966,2749
504,1074
1177,1701
1177,667
434,2096
434,2095
504,2186
504,2185
504,1073
949,2479
504,2659
504,2101
504,701
538,1106
1426,2049
538,1568
194,587
194,793
193,2040
397,433
694,735
397,2058
397,2147
694,1217
1426,1813
1426,2238
397,2594
397,2473
397,2595
1262,1663
1426,1811
694,1216
1426,1335
1426,1323
1426,1346
748,1263
748,1264
1426,534
1426,87
1426,830
76,2775
1406,2806
76,2720
1406,2416
1406,679
76,2170
640,2177
640,2303
2234,1279
2234,1268
1905,2111
568,2121
1905,2720
2024,179
2317,1767
2317,381
2317,157
2317,383
2317,382
2317,380
193,712
1262,2506
2024,656
1093,1542
1019,345
1240,2775
1093,1540
1093,1541
2024,645
2024,634
2317,378
1093,2278
1019,845
2317,372
734,2146
2024,601
2317,377
2317,374
2317,376
1019,1090
2317,375
2024,623
2024,612
2317,373
2317,371
2317,370
2317,369
2317,367
1012,2207
1012,2141
2317,366
2317,365
2317,2037
2317,2628
149,728
149,727
2317,2596
1655,2345
2317,364
2317,149
149,726
2317,2745
1732,2473
149,725
149,724
152,743
149,161
149,722
1732,2040
2177,200
149,1701
1789,2539
1789,2538
2238,2056
1800,1601
1800,1223
1800,2040
2177,199
1800,2588
2177,412
2177,1346
2177,534
2177,2662
2076,534
2076,1346
2076,667
321,767
321,2409
1960,2058
1960,712
761,1278
1458,2522
1009,859
1009,1473
1009,1016
2115,2178
962,258
1497,2769
102,461
1497,1622
1497,164
962,1422
962,1421
1497,2784
1497,1869
1497,1868
962,1420
1497,2734
962,1419
962,270
962,1418
572,2508
1009,2355
1009,2748
1009,1357
1918,2059
1918,246
1918,601
1564,1950
1564,1949
2105,479
2105,190
1564,1481
1485,2491
2105,1157
1485,2147
1564,1948
1564,1947
1242,1545
2105,2012
866,2090
866,1352
866,1351
1195,2725
1195,2187
2410,491
2410,2596
2410,489
2410,488
2410,487
1500,1873
1500,1872
2410,1612
319,921
1460,320
1471,1401
1471,204
1500,1871
2376,1301
2410,2037
2376,2492
2376,2473
1500,1870
213,813
213,815
213,814
174,2094
174,2501
824,350
824,2456
1201,2731
1634,2323
1634,2325
1634,2324
1201,2246
1634,2070
85,658
1201,2062
2125,2058
2125,2766
85,2131
1521,1916
1521,1915
1521,1914
29,190
1521,1913
1521,1911
29,2761
1521,1910
29,479
2298,240
29,2522
1521,1909
2298,241
2298,242
1521,1908
1521,2662
2298,2534
1521,1536
1521,1905
1521,1900
700,2076
1521,1907
1521,1906
1198,1099
1521,236
1521,1904
1198,2380
1521,1903
1521,1902
1198,2682
1521,1899
1198,764
1198,1326
29,2189
1198,2491
1198,579
632,64
632,1177
195,588
554,568
1734,2484
1734,2487
1734,2482
1734,2485
1142,1596
1142,1595
1398,621
1734,2483
1142,1594
2276,2038
2276,2058
2357,1590
1398,1784
195,587
1398,1783
1518,2441
1398,1782
1398,1781
1518,2734
1398,2405
1398,1776
1398,1777
1231,534
1518,1888
1398,1780
1518,1887
1518,2146
190,2050
1398,1308
190,2049
1518,357
1398,1775
1518,1634
1518,2389
190,2048
2357,1579
1518,1656
931,1290
931,473
884,2390
884,256
884,1367
25,2720
25,2124
809,712
809,579
1366,204
1366,1146
754,1267
68,1978
1041,2330
1041,124
61,1146
68,2001
68,1989
61,170
61,2145
817,1315
534,2115
1308,2076
1308,2111
534,2114
534,690
534,446
883,2076
883,530
777,172
777,2102
1693,2405
1693,2404
322,2600
2423,1679
2423,1668
68,1967
878,2184
878,2174
722,2706
722,1234
722,2362
722,2269
722,1656
63,646
883,2111
883,2109
878,2183
722,2708
63,190
1475,2049
63,1157
2241,2288
722,2187
2241,2057
2241,1601
2241,2059
1475,1828
1680,2388
494,1656
494,2704
192,588
2368,1612
2239,2056
2368,1601
432,2094
432,1022
1595,1557
2044,568
2044,2268
2044,246
2044,2098
106,686
106,36
1176,745
362,2544
1176,2365
1771,2521
1771,2247
1189,2260
362,947
1189,1616
1035,423
1035,678
1035,2367
1035,2038
1035,733
1256,2060
830,701
1256,2725
1389,2111
1389,2076
830,2170
889,2187
2343,404
1973,5
1973,2161
1973,2137
1973,4
1973,2178
1973,3
1973,2829
564,2185
564,534
512,2113
2302,354
585,1656
585,2389
512,2112
2157,1168
2157,1157
2157,1146
2302,355
180,1734
527,1091
527,1090
729,1240
1310,2246
1310,2731
2351,2330
2351,124
2351,1157
467,2720
467,2775
467,701
2351,429
2351,428
467,2172
2351,427
2351,1645
2351,426
2351,1889
2351,2042
2351,425
2351,424
2351,422
2351,421
2342,403
2342,396
2351,1623
2351,420
2351,419
2351,418
2351,417
2351,416
2351,415
2351,414
2342,400
2351,413
2342,402
1072,2338
1072,2041
2351,146
1532,2141
2351,411
2360,2491
2351,410
2360,2147
2342,398
2360,192
2342,399
2342,397
1529,1920
1529,243
874,1354
2291,2056
1679,2609
1679,2620
669,88
2449,2187
2449,568
669,2470
669,2469
669,512
1533,2141
850,522
850,1067
850,852
1704,1179
850,2787
304,1701
1704,2365
1184,901
1184,1889
756,2149
756,2148
329,2623
329,925
1841,2669
1841,2668
1841,2667
1841,1146
1841,1157
1748,2496
1748,2120
2040,1157
2040,179
1360,1738
1360,1737
1360,1736
1360,1735
1749,2413
1749,557
1360,1733
142,149
181,2401
142,479
181,2246
181,1
142,714
181,1146
142,2631
18,522
18,580
1829,2634
18,578
1829,2633
2184,205
2184,204
1829,2632
1829,2630
1245,1650
1245,1649
1245,1648
1245,1647
639,1185
639,1184
639,1183
639,1182
639,1181
639,1180
639,1178
1340,1715
690,1290
690,2141
1340,1364
1233,446
1233,2338
690,2140
2095,1601
1491,759
2400,2060
643,1157
691,2245
2400,2058
691,362
143,649
2400,478
536,246
536,2057
1056,2227
536,2060
536,2058
536,2059
2400,477
1056,2226
536,2181
691,2260
691,2595
1056,2225
31,589
1056,2224
1056,2223
1056,2222
1056,2221
1056,2219
1056,2218
1056,2217
618,1175
361,946
728,2318
1255,1657
1056,2216
361,944
1255,2187
1805,2592
1805,1690
2008,37
728,1016
361,454
361,858
1687,2393
2405,2140
361,468
2405,2057
728,859
279,2060
728,1239
279,2056
945,1157
2405,2380
22,2330
945,1168
1687,2392
438,1028
22,1157
1354,2147
1687,2208
1354,1601
728,1238
438,350
980,2342
1007,2146
1007,1472
2008,1801
1007,2734
2008,38
2008,36
2008,34
2008,33
2054,88
2008,32
2326,2161
2326,147
2066,1656
869,667
869,2492
869,2126
1462,2037
2353,431
307,1557
307,2478
2198,237
1600,1
1462,1112
1870,667
1600,1179
1662,2361
1592,1179
2198,2430
1662,2360
1600,1223
1793,2190
1600,2332
1793,2260
1592,510
1103,1567
951,509
2185,208
2185,2480
951,2364
2185,207
2185,206
991,1460
2249,283
154,1179
2249,2434
991,1459
154,2043
1289,1689
2439,1146
2439,2189
2369,2534
2369,242
1289,1688
2369,240
1289,1687
2369,2722
2369,350
2369,453
1289,2562
2369,432
2053,87
1289,1686
2053,2803
2053,81
2053,86
2053,2759
2318,2594
2318,2393
2053,2656
2077,534
396,322
1289,921
2077,667
264,447
1350,1557
1350,1073
1350,2478
1190,2245
2053,1335
2053,85
1190,2109
1190,2244
1386,1766
649,2698
2163,1179
1649,1601
2047,2725
2163,1545
2047,2187
2163,188
1649,2338
2163,2120
2053,82
1649,690
1649,2121
1649,2109
1386,1765
2304,2491
2304,2061
2053,84
2053,83
505,2186
988,841
2053,2657
505,2390
1649,1179
988,1173
988,2102
1802,68
988,2040
1716,2346
988,712
1802,57
344,2040
852,1945
852,2181
344,2059
1951,2803
460,2534
1124,2156
1124,2234
1159,1604
1550,1930
118,698
1159,182
1185,2506
1159,76
1550,384
1185,845
2014,446
2014,2040
2014,2303
2014,712
1509,1883
1509,1882
1509,1881
1894,2284
350,2080
1509,1880
1509,1668
1894,2749
2303,2076
2303,356
280,2181
1385,3
280,2056
1385,2178
1385,2260
1385,745
1760,2508
1385,1612
2099,139
2011,32
1385,163
1760,2132
1760,2130
1649,2056
638,2137
638,2804
638,2202
2011,40
638,1701
323,2098
2011,545
2397,2543
587,1130
323,2075
323,2074
508,2060
1774,2524
1774,246
1109,639
1109,638
1729,2479
1109,637
1884,2736
170,765
1774,745
170,764
1884,2037
1729,2480
2026,2231
929,446
451,2467
2026,557
451,1028
1692,2403
1692,2062
1692,734
1692,2402
1692,2401
1692,2400
1692,2389
1692,934
2231,545
1692,2151
451,2364
2231,2258
1456,1835
1456,1833
2231,2759
2231,278
2231,198
1416,590
1416,2059
1416,191
53,638
53,639
2231,2531
53,637
2231,778
451,2353
2231,1346
1700,2326
1700,2415
451,1047
2231,2040
670,2708
451,1046
670,2037
1890,279
1890,268
1890,257
2425,2062
1890,246
451,1956
2425,579
451,632
1011,1301
1011,2109
1326,1707
608,1166
1326,1706
451,2284
1368,2291
109,2413
2063,106
2063,107
245,849
1368,2290
109,2806
245,848
1368,2289
245,847
245,2322
2063,105
2063,104
2063,98
2063,99
2063,103
1368,2288
2063,2181
608,2172
608,2332
1747,2495
1747,2494
702,2370
2391,2268
1042,1505
2391,246
1326,1705
1326,1704
1326,515
1326,1026
1042,1504
517,1084
517,2090
1953,2057
1953,2060
1146,2234
2106,142
2106,143
2388,2124
2388,466
2152,579
2152,2588
1607,534
1928,2776
1607,2595
1928,2774
1607,1010
1822,701
1607,1988
1822,690
1906,2731
1822,2720
408,1009
1906,2761
1268,2265
1268,2263
161,2040
408,1008
1822,2143
408,1007
1906,2686
1034,2214
408,1006
1034,2213
659,1191
1034,2212
2384,2058
408,1005
2384,579
1034,2211
659,1945
1034,2210
408,1004
1671,2379
1906,2760
408,1003
408,1002
1906,2759
1671,2132
408,999
1909,1601
1906,778
408,998
408,2065
1906,712
408,2692
1455,1157
1455,1146
827,134
391,966
827,1945
1075,2246
1615,590
2223,523
1671,2378
1615,2147
1615,1601
1526,1919
1526,1918
1615,2491
763,2124
1838,2663
763,2358
1838,2662
486,294
486,169
486,2786
336,928
486,1069
486,1070
486,1068
83,657
1499,1723
83,655
776,2207
83,2473
1617,54
1617,2392
1617,513
1617,2359
1617,2090
2426,2326
2426,509
2426,2284
2057,712
2422,2501
2167,191
2133,162
1222,745
790,2159
442,1035
787,2140
790,2158
787,570
790,2157
790,2154
790,2156
787,2181
1380,1623
1380,2232
2016,1268
790,2155
733,1247
442,55
2016,2140
1258,2101
733,2501
790,2152
1258,2178
2016,2725
346,2079
1578,1305
346,2078
2380,2059
2380,2058
1578,2040
1578,701
2380,1601
2316,2536
2316,363
1578,2076
2417,2338
2417,2041
1578,2090
1578,2720
2417,502
2417,500
2018,1545
1135,2237
1135,2236
1135,2235
2018,45
730,2179
730,2178
1282,1167
730,147
2018,44
730,1179
730,2101
2018,43
2114,2187
2114,2181
1506,901
1506,2042
1506,789
1506,472
1506,823
1506,845
1506,345
71,647
1807,2065
1506,1877
1807,2595
1807,2393
1807,2594
1957,479
1052,767
1957,190
573,712
1665,2369
1665,2368
1665,2076
1234,2606
775,2338
569,759
1078,2124
569,1125
378,1590
569,1123
1351,2060
288,2140
1351,2491
288,192
569,579
569,2140
1754,901
1754,2042
1754,1889
1754,2504
2079,745
2321,2697
1234,2461
2321,2451
1772,2054
1234,1639
1183,1613
1772,190
1234,1638
1183,1611
1772,2189
385,2093
1772,1157
1772,479
1772,2523
172,768
1772,2522
172,766
1079,2171
1079,712
1183,1610
998,1612
2301,1412
1527,550
2301,1401
1605,534
1605,2268
544,1115
544,1114
544,1110
378,963
1947,2796
1947,2795
378,11
1947,2794
378,962
378,961
378,305
378,2476
2427,2600
2427,2174
2427,2785
2427,2181
378,1157
2356,2042
2356,2000
2356,1889
1508,1879
2356,1778
2356,1667
2356,1556
1508,2395
2356,1445
1508,692
853,479
853,2189
1058,920
2356,1334
2356,1223
982,2187
982,2725
366,473
366,2147
1058,2057
1058,2056
946,450
946,1410
858,2699
637,1601
637,2338
2203,335
1330,1067
281,475
1330,1279
1143,182
1666,2370
1143,2228
1143,2146
310,400
1290,2268
1290,246
1143,191
1143,1645
1143,1656
1143,2662
1601,2319
1143,2663
1143,2062
1601,2731
1294,1601
1294,579
682,2042
1632,2076
1632,2322
1601,1
1632,2165
1632,2268
310,2708
682,545
682,534
682,579
682,2059
682,2058
1496,1866
682,2061
682,1601
1496,668
650,190
1239,1643
1239,1642
1496,1865
1496,1864
1239,256
310,896
1496,246
310,2666
533,301
1496,2268
310,189
650,1545
650,2111
310,2075
1496,1257
310,2380
42,2596
1392,1769
1496,1863
1392,1343
1703,2076
1082,679
1430,2181
1513,2756
1430,2380
1082,2060
1703,2059
1513,1884
480,1557
480,1701
919,2493
2418,2505
2418,2093
2418,503
773,2593
1154,1602
518,1086
1154,1600
518,1085
773,473
773,2058
14,572
14,2440
773,568
14,574
14,573
2200,2545
2200,712
2129,2706
2129,2380
2129,154
14,571
1113,2720
1758,2365
1758,2505
994,2187
1758,1612
611,2101
201,190
611,1701
201,2051
1328,2179
611,1279
201,468
201,2040
1121,2131
146,2040
1265,1666
86,676
86,675
86,674
86,673
86,672
86,671
86,670
103,2057
1637,2327
86,669
103,246
86,666
1265,492
86,665
14,2332
86,664
86,663
2236,2056
86,662
443,1037
86,661
443,1036
86,660
14,570
994,1945
994,590
14,569
1328,2129
86,659
2440,2731
14,2074
1265,1665
2440,1
1328,2128
1265,2309
2440,1557
1265,2320
1328,2172
2440,2594
2440,2473
2440,2393
2171,194
1265,1664
1495,1862
2171,196
1495,2190
2440,294
2395,475
2395,474
2042,71
2440,590
1495,2720
706,2300
1495,926
1826,2174
2395,2283
706,268
706,2793
1495,1224
2440,2140
1495,2260
2042,70
2171,195
2355,2520
