session_id,timestamp,item_id
session_622,2014-04-07T15:09:58.409Z,item_1068
session_622,2014-04-07T15:11:48.551Z,item_1069
session_623,2014-04-05T19:11:16.704Z,item_163
session_623,2014-04-05T19:10:26.780Z,item_410
session_624,2014-04-02T21:49:38.035Z,item_288
session_624,2014-04-02T21:48:24.795Z,item_623
session_624,2014-04-02T21:48:48.189Z,item_1048
session_625,2014-04-05T12:02:24.771Z,item_253
session_625,2014-04-05T12:05:11.244Z,item_1070
session_626,2014-04-03T19:04:41.944Z,item_220
session_626,2014-04-03T19:11:42.594Z,item_842
session_626,2014-04-03T18:53:49.947Z,item_843
session_626,2014-04-03T19:12:28.792Z,item_935
session_626,2014-04-03T19:14:30.159Z,item_975
session_626,2014-04-03T19:14:19.343Z,item_1071
session_626,2014-04-03T18:57:46.496Z,item_1072
session_626,2014-04-03T18:54:49.008Z,item_1073
session_626,2014-04-03T18:55:37.973Z,item_1074
session_626,2014-04-03T19:04:16.823Z,item_1075
session_626,2014-04-03T19:14:10.556Z,item_1076
session_626,2014-04-03T19:15:20.629Z,item_1077
session_627,2014-04-03T20:00:32.679Z,item_1078
session_628,2014-04-06T17:03:15.276Z,item_874
session_629,2014-04-01T10:42:18.077Z,item_693
session_629,2014-04-01T10:42:47.514Z,item_1079
session_629,2014-04-01T10:43:13.328Z,item_1080
session_629,2014-04-01T10:43:25.033Z,item_1081
session_630,2014-04-01T21:21:56.975Z,item_213
session_630,2014-04-01T21:21:20.894Z,item_240
session_630,2014-04-01T21:11:52.176Z,item_1082
session_631,2014-04-07T20:56:54.822Z,item_1083
session_631,2014-04-07T20:57:58.459Z,item_1084
session_632,2014-04-07T08:27:26.423Z,item_300
session_632,2014-04-07T08:05:00.868Z,item_1085
session_633,2014-04-07T11:22:13.871Z,item_732
session_633,2014-04-07T11:27:48.984Z,item_874
session_634,2014-04-06T19:39:49.378Z,item_1086
session_634,2014-04-06T19:40:50.414Z,item_1087
session_634,2014-04-06T19:41:12.236Z,item_1088
session_634,2014-04-06T19:42:39.281Z,item_1089
session_634,2014-04-06T19:43:35.809Z,item_1090
session_635,2014-04-03T16:05:36.854Z,item_414
session_635,2014-04-03T16:09:34.376Z,item_1087
session_635,2014-04-03T16:09:19.407Z,item_1088
session_635,2014-04-03T16:08:56.521Z,item_1091
session_635,2014-04-03T16:09:52.603Z,item_1092
session_635,2014-04-03T16:10:36.657Z,item_1093
session_635,2014-04-03T16:13:52.715Z,item_1094
session_635,2014-04-03T16:13:15.879Z,item_1095
session_636,2014-04-05T08:31:18.046Z,item_163
session_636,2014-04-05T08:30:05.410Z,item_288
session_636,2014-04-05T08:31:08.867Z,item_486
session_637,2014-04-07T20:55:34.222Z,item_90
session_638,2014-04-03T19:49:31.299Z,item_249
session_639,2014-04-06T21:35:38.103Z,item_1096
session_640,2014-04-07T13:29:21.355Z,item_47
session_640,2014-04-07T13:29:49.177Z,item_50
session_641,2014-04-02T14:11:49.387Z,item_1064
session_641,2014-04-02T14:12:33.310Z,item_1065
session_642,2014-04-02T11:33:36.958Z,item_459
session_642,2014-04-02T11:34:54.795Z,item_494
session_642,2014-04-02T11:28:43.951Z,item_1097
session_643,2014-04-01T11:27:57.471Z,item_163
session_644,2014-04-06T13:35:36.950Z,item_10
session_644,2014-04-06T13:27:28.413Z,item_288
session_644,2014-04-06T13:37:07.375Z,item_473
session_645,2014-04-06T07:25:40.088Z,item_1098
session_645,2014-04-06T07:25:41.176Z,item_1099
session_645,2014-04-06T07:26:37.942Z,item_1100
session_645,2014-04-06T07:26:37.946Z,item_1101
session_646,2014-04-04T19:13:21.544Z,item_16
session_646,2014-04-04T19:20:29.714Z,item_148
session_646,2014-04-04T19:22:15.282Z,item_935
session_646,2014-04-04T19:22:01.291Z,item_1075
session_647,2014-04-04T13:36:07.789Z,item_16
session_647,2014-04-04T13:39:30.152Z,item_148
session_647,2014-04-04T13:38:37.306Z,item_221
session_648,2014-04-03T19:10:15.030Z,item_16
session_648,2014-04-03T19:11:29.827Z,item_148
session_649,2014-04-07T08:05:38.890Z,item_1102
session_649,2014-04-07T08:05:46.667Z,item_1103
session_649,2014-04-07T08:05:53.796Z,item_1104
session_649,2014-04-07T08:06:08.558Z,item_1105
session_649,2014-04-07T08:07:48.725Z,item_1106
session_650,2014-04-02T13:30:10.901Z,item_510
session_650,2014-04-02T13:30:21.715Z,item_739
session_650,2014-04-02T13:30:56.697Z,item_1107
session_650,2014-04-02T13:32:40.218Z,item_1108
session_650,2014-04-02T13:34:19.922Z,item_1109
session_651,2014-04-02T21:02:58.928Z,item_1110
session_652,2014-04-06T16:00:09.867Z,item_874
session_652,2014-04-06T16:14:43.025Z,item_1111
session_652,2014-04-06T16:14:56.667Z,item_1112
session_653,2014-04-02T13:47:38.013Z,item_216
session_653,2014-04-02T13:55:14.174Z,item_243
session_653,2014-04-02T13:48:41.011Z,item_245
session_653,2014-04-02T13:46:30.864Z,item_289
session_654,2014-04-02T20:11:44.357Z,item_438
session_654,2014-04-02T20:18:45.739Z,item_1113
session_655,2014-04-06T08:21:46.523Z,item_30
session_655,2014-04-06T08:22:16.790Z,item_204
session_656,2014-04-02T09:10:03.946Z,item_96
session_657,2014-04-07T11:10:56.552Z,item_1114
session_657,2014-04-07T11:10:56.573Z,item_1115
session_658,2014-04-05T09:18:43.103Z,item_1116
session_659,2014-04-02T19:02:15.206Z,item_210
session_659,2014-04-02T19:03:05.603Z,item_1117
session_660,2014-04-01T18:02:16.701Z,item_342
session_660,2014-04-01T18:04:11.356Z,item_537
session_661,2014-04-01T11:19:28.743Z,item_12
session_661,2014-04-01T11:26:24.884Z,item_369
session_662,2014-04-01T19:01:05.005Z,item_1118
session_663,2014-04-02T19:16:15.544Z,item_408
session_663,2014-04-02T19:16:06.111Z,item_417
session_663,2014-04-02T19:15:10.785Z,item_438
session_663,2014-04-02T19:15:23.735Z,item_959
session_663,2014-04-02T19:14:27.926Z,item_1119
session_664,2014-04-03T21:08:07.263Z,item_244
session_665,2014-04-06T21:14:36.180Z,item_213
session_666,2014-04-02T13:04:32.623Z,item_1120
session_666,2014-04-02T13:08:27.573Z,item_1121
session_667,2014-04-01T13:46:59.133Z,item_1122
session_668,2014-04-03T18:01:02.929Z,item_1123
session_669,2014-04-07T06:35:00.750Z,item_148
session_669,2014-04-07T06:34:51.117Z,item_716
session_670,2014-04-05T10:08:35.094Z,item_161
session_670,2014-04-05T10:10:19.770Z,item_627
session_670,2014-04-05T10:10:45.619Z,item_628
session_670,2014-04-05T10:23:57.068Z,item_1124
session_671,2014-04-02T10:32:58.485Z,item_1000
session_671,2014-04-02T10:32:32.588Z,item_1002
session_672,2014-04-06T20:48:33.333Z,item_18
session_672,2014-04-06T20:49:42.917Z,item_1125
session_673,2014-04-04T12:36:20.516Z,item_117
session_673,2014-04-04T12:36:33.656Z,item_143
session_673,2014-04-04T12:35:49.242Z,item_204
session_673,2014-04-04T12:33:34.596Z,item_281
session_674,2014-04-03T15:24:58.634Z,item_1126
session_674,2014-04-03T15:24:21.278Z,item_1127
session_675,2014-04-01T15:43:26.165Z,item_151
session_675,2014-04-01T15:39:49.681Z,item_174
session_676,2014-04-01T19:47:34.134Z,item_1128
session_676,2014-04-01T19:47:54.206Z,item_1129
session_677,2014-04-02T16:51:16.021Z,item_367
session_677,2014-04-02T16:51:59.517Z,item_368
session_678,2014-04-02T17:14:48.037Z,item_893
session_679,2014-04-06T15:57:29.495Z,item_776
session_679,2014-04-06T16:55:07.184Z,item_1002
session_679,2014-04-06T16:02:46.317Z,item_1130
session_679,2014-04-06T16:44:55.632Z,item_1131
session_679,2014-04-06T17:03:28.813Z,item_1132
session_680,2014-04-02T19:07:04.141Z,item_1133
session_681,2014-04-03T12:30:27.633Z,item_42
session_681,2014-04-03T12:30:02.751Z,item_414
session_682,2014-04-04T13:13:01.883Z,item_411
session_683,2014-04-06T17:39:46.952Z,item_866
session_684,2014-04-07T10:18:39.280Z,item_84
session_684,2014-04-07T10:17:27.470Z,item_563
session_685,2014-04-07T11:05:07.947Z,item_311
session_685,2014-04-07T11:04:55.286Z,item_1134
session_686,2014-04-07T08:32:05.226Z,item_21
session_686,2014-04-07T08:44:29.181Z,item_396
session_686,2014-04-07T08:36:28.982Z,item_397
session_686,2014-04-07T08:54:54.782Z,item_631
session_686,2014-04-07T08:57:56.687Z,item_1046
session_687,2014-04-06T11:41:38.528Z,item_213
session_688,2014-04-07T19:58:34.720Z,item_1
session_688,2014-04-07T20:22:04.369Z,item_40
session_688,2014-04-07T19:45:38.091Z,item_90
session_688,2014-04-07T19:57:13.052Z,item_161
session_688,2014-04-07T19:48:45.878Z,item_163
session_688,2014-04-07T19:55:19.418Z,item_365
session_688,2014-04-07T19:47:37.288Z,item_404
session_688,2014-04-07T19:44:59.263Z,item_410
session_688,2014-04-07T19:42:19.874Z,item_524
session_688,2014-04-07T19:53:02.766Z,item_678
session_688,2014-04-07T20:05:56.703Z,item_859
session_688,2014-04-07T20:04:48.436Z,item_888
session_689,2014-04-06T17:06:49.142Z,item_307
session_689,2014-04-06T17:09:06.948Z,item_1135
session_690,2014-04-06T22:35:36.439Z,item_253
session_691,2014-04-04T11:28:31.807Z,item_303
session_691,2014-04-04T11:26:16.847Z,item_941
session_692,2014-04-06T13:42:33.767Z,item_204
session_693,2014-04-04T17:24:42.209Z,item_245
session_693,2014-04-04T17:25:58.461Z,item_1136
session_694,2014-04-06T06:27:52.691Z,item_58
session_694,2014-04-06T06:26:56.849Z,item_721
session_695,2014-04-03T09:16:07.843Z,item_594
session_695,2014-04-03T09:16:20.328Z,item_888
session_695,2014-04-03T09:15:45.211Z,item_1137
session_696,2014-04-06T16:11:52.450Z,item_380
session_696,2014-04-06T16:16:19.973Z,item_605
session_696,2014-04-06T16:17:08.772Z,item_788
session_696,2014-04-06T16:34:02.676Z,item_866
session_696,2014-04-06T16:34:52.494Z,item_1138
session_696,2014-04-06T16:35:50.937Z,item_1139
session_696,2014-04-06T16:40:45.794Z,item_1140
session_696,2014-04-06T16:38:56.752Z,item_1141
session_697,2014-04-06T10:03:38.751Z,item_1142
session_698,2014-04-05T20:39:18.124Z,item_960
session_698,2014-04-05T20:41:37.550Z,item_1143
session_699,2014-04-03T13:34:26.602Z,item_1144
session_700,2014-04-04T23:17:35.679Z,item_1145
session_701,2014-04-05T06:27:11.291Z,item_151
session_701,2014-04-05T06:26:20.713Z,item_1146
session_702,2014-04-07T11:26:32.948Z,item_1147
session_702,2014-04-07T11:27:14.111Z,item_1148
session_702,2014-04-07T11:27:27.461Z,item_1149
session_703,2014-04-04T18:36:20.340Z,item_253
session_704,2014-04-02T14:25:16.248Z,item_139
session_704,2014-04-02T14:25:40.813Z,item_140
session_705,2014-04-06T20:21:59.677Z,item_1150
session_706,2014-04-02T18:03:39.975Z,item_35
session_706,2014-04-02T17:51:44.743Z,item_162
session_706,2014-04-02T18:05:21.379Z,item_163
session_706,2014-04-02T17:51:21.363Z,item_380
session_707,2014-04-01T18:19:16.631Z,item_382
session_707,2014-04-01T18:19:10.989Z,item_1151
session_708,2014-04-07T20:04:58.190Z,item_962
session_708,2014-04-07T20:02:25.507Z,item_963
session_708,2014-04-07T20:00:19.150Z,item_1152
session_709,2014-04-05T05:36:53.214Z,item_117
session_709,2014-04-05T05:40:14.812Z,item_203
session_709,2014-04-05T05:33:44.536Z,item_722
session_710,2014-04-04T18:58:12.292Z,item_531
session_710,2014-04-04T18:57:06.964Z,item_1153
session_711,2014-04-02T15:49:03.264Z,item_140
session_711,2014-04-02T15:50:58.378Z,item_1154
session_711,2014-04-02T15:52:43.151Z,item_1155
session_712,2014-04-07T19:44:05.544Z,item_634
session_712,2014-04-07T19:45:35.129Z,item_1156
session_713,2014-04-01T09:54:30.997Z,item_10
session_713,2014-04-01T09:53:24.945Z,item_473
session_713,2014-04-01T09:58:41.773Z,item_721
session_713,2014-04-01T09:56:42.657Z,item_722
session_714,2014-04-03T07:43:40.178Z,item_249
session_714,2014-04-03T07:44:39.259Z,item_289
session_715,2014-04-03T15:07:06.168Z,item_152
session_715,2014-04-03T15:06:54.663Z,item_781
session_716,2014-04-05T18:10:57.942Z,item_79
session_716,2014-04-05T18:06:47.025Z,item_451
session_716,2014-04-05T18:09:06.376Z,item_582
session_717,2014-04-06T10:08:10.387Z,item_9
session_717,2014-04-06T10:13:15.481Z,item_51
session_717,2014-04-06T09:56:29.662Z,item_1157
session_717,2014-04-06T09:58:47.717Z,item_1158
session_717,2014-04-06T09:58:15.382Z,item_1159
session_717,2014-04-06T10:02:50.084Z,item_1160
session_718,2014-04-02T20:45:25.984Z,item_438
session_718,2014-04-02T20:47:19.218Z,item_580
session_719,2014-04-01T03:24:38.436Z,item_317
session_719,2014-04-01T03:24:38.682Z,item_1161
session_720,2014-04-04T16:49:17.670Z,item_556
session_720,2014-04-04T16:43:43.608Z,item_1162
session_720,2014-04-04T17:08:30.125Z,item_1163
session_720,2014-04-04T17:32:09.328Z,item_1164
session_721,2014-04-05T21:56:21.695Z,item_1165
session_721,2014-04-05T22:04:12.770Z,item_1166
session_722,2014-04-06T12:48:32.244Z,item_576
session_722,2014-04-06T12:50:00.357Z,item_1167
session_723,2014-04-05T13:43:29.273Z,item_367
session_723,2014-04-05T13:54:59.958Z,item_368
session_723,2014-04-05T13:56:13.845Z,item_978
session_724,2014-04-06T11:25:47.476Z,item_148
session_724,2014-04-06T11:34:47.732Z,item_531
session_725,2014-04-03T18:58:04.755Z,item_36
session_725,2014-04-03T19:00:12.557Z,item_206
session_725,2014-04-03T18:59:05.308Z,item_239
session_725,2014-04-03T18:58:38.738Z,item_1168
session_726,2014-04-07T11:26:36.930Z,item_28
session_726,2014-04-07T11:25:16.962Z,item_915
session_727,2014-04-01T17:00:38.443Z,item_1169
session_728,2014-04-02T14:16:49.929Z,item_376
session_729,2014-04-03T13:35:27.797Z,item_1170
session_730,2014-04-02T18:27:56.720Z,item_152
session_730,2014-04-02T18:27:08.628Z,item_153
session_730,2014-04-02T18:25:29.389Z,item_275
session_730,2014-04-02T18:31:07.548Z,item_301
session_730,2014-04-02T18:28:28.869Z,item_302
session_730,2014-04-02T18:32:22.002Z,item_384
session_730,2014-04-02T18:29:16.843Z,item_694
session_730,2014-04-02T18:30:19.990Z,item_1171
session_731,2014-04-01T16:46:58.537Z,item_1172
session_732,2014-04-03T08:35:35.705Z,item_1173
session_732,2014-04-03T08:26:04.754Z,item_1174
session_732,2014-04-03T08:34:26.470Z,item_1175
session_733,2014-04-02T17:45:02.533Z,item_946
session_734,2014-04-05T17:12:27.977Z,item_164
session_735,2014-04-06T16:17:06.848Z,item_43
session_735,2014-04-06T16:16:05.628Z,item_44
session_735,2014-04-06T16:18:37.822Z,item_203
session_735,2014-04-06T16:16:19.540Z,item_725
session_735,2014-04-06T16:16:51.773Z,item_1176
session_736,2014-04-02T15:53:30.541Z,item_73
session_736,2014-04-02T15:54:46.042Z,item_1177
session_737,2014-04-01T19:36:22.045Z,item_683
session_737,2014-04-01T19:37:13.126Z,item_684
session_738,2014-04-04T13:45:06.665Z,item_137
session_738,2014-04-04T13:42:38.809Z,item_148
session_738,2014-04-04T13:43:21.765Z,item_221
session_738,2014-04-04T13:39:58.631Z,item_848
session_738,2014-04-04T13:49:43.501Z,item_1178
session_738,2014-04-04T14:00:07.207Z,item_1179
session_739,2014-04-06T19:10:54.245Z,item_148
session_739,2014-04-06T19:10:13.160Z,item_221
session_740,2014-04-05T13:47:24.989Z,item_116
session_740,2014-04-05T13:55:16.417Z,item_134
session_740,2014-04-05T13:48:23.447Z,item_205
session_741,2014-04-03T00:08:26.819Z,item_351
session_741,2014-04-03T00:05:08.153Z,item_380
session_742,2014-04-02T19:01:45.563Z,item_289
session_742,2014-04-02T19:03:26.554Z,item_556
session_743,2014-04-07T06:07:34.363Z,item_46
session_743,2014-04-07T06:18:47.623Z,item_116
session_743,2014-04-07T06:19:08.899Z,item_1180
session_743,2014-04-07T06:20:11.073Z,item_1181
session_744,2014-04-03T21:38:27.288Z,item_1182
session_744,2014-04-03T21:39:21.011Z,item_1183
session_745,2014-04-03T19:30:43.089Z,item_684
session_745,2014-04-03T19:29:04.923Z,item_1184
session_745,2014-04-03T19:30:00.645Z,item_1185
session_745,2014-04-03T19:31:03.569Z,item_1186
session_746,2014-04-04T16:45:09.149Z,item_324
session_746,2014-04-04T16:45:35.252Z,item_433
session_747,2014-04-07T12:06:24.870Z,item_79
session_747,2014-04-07T12:03:28.471Z,item_90
session_747,2014-04-07T12:03:54.259Z,item_288
session_747,2014-04-07T12:05:29.291Z,item_451
session_747,2014-04-07T12:09:01.192Z,item_1187
session_748,2014-04-06T17:12:52.835Z,item_133
session_748,2014-04-06T17:12:09.556Z,item_135
session_749,2014-04-01T08:11:05.128Z,item_1188
session_749,2014-04-01T08:12:32.362Z,item_1189
session_750,2014-04-06T19:38:23.276Z,item_130
session_750,2014-04-06T19:35:38.784Z,item_291
session_750,2014-04-06T19:35:57.425Z,item_422
session_750,2014-04-06T19:34:42.851Z,item_486
session_750,2014-04-06T19:36:46.695Z,item_915
session_751,2014-04-05T18:33:05.948Z,item_1190
session_751,2014-04-05T18:34:15.245Z,item_1191
session_751,2014-04-05T18:34:59.479Z,item_1192
session_751,2014-04-05T18:35:42.187Z,item_1193
session_752,2014-04-04T20:56:01.759Z,item_1194
session_753,2014-04-06T23:28:45.772Z,item_49
session_753,2014-04-06T23:29:26.829Z,item_50
session_753,2014-04-06T23:12:54.388Z,item_1195
session_753,2014-04-06T23:13:17.047Z,item_1196
session_753,2014-04-06T23:13:57.407Z,item_1197
session_753,2014-04-06T23:14:12.791Z,item_1198
session_753,2014-04-06T23:15:11.874Z,item_1199
session_753,2014-04-06T23:18:58.140Z,item_1200
session_753,2014-04-06T23:21:09.095Z,item_1201
session_753,2014-04-06T23:21:53.498Z,item_1202
session_753,2014-04-06T23:22:07.320Z,item_1203
session_753,2014-04-06T23:23:59.059Z,item_1204
session_753,2014-04-06T23:25:16.065Z,item_1205
session_753,2014-04-06T23:25:42.932Z,item_1206
session_753,2014-04-06T23:25:44.376Z,item_1207
session_753,2014-04-06T23:26:49.881Z,item_1208
session_754,2014-04-06T14:08:39.386Z,item_130
session_754,2014-04-06T14:04:51.910Z,item_343
session_754,2014-04-06T14:05:59.316Z,item_381
session_754,2014-04-06T14:04:11.235Z,item_1209
session_755,2014-04-06T18:26:58.134Z,item_286
session_756,2014-04-02T15:00:59.465Z,item_458
session_756,2014-04-02T15:01:36.780Z,item_886
session_756,2014-04-02T15:01:59.762Z,item_1210
session_757,2014-04-03T19:34:09.172Z,item_639
session_757,2014-04-03T19:37:41.154Z,item_1211
session_758,2014-04-01T13:28:48.679Z,item_205
session_758,2014-04-01T13:29:41.769Z,item_1182
session_759,2014-04-03T09:17:10.927Z,item_164
session_759,2014-04-03T09:19:01.734Z,item_742
session_760,2014-04-05T11:06:30.231Z,item_285
session_760,2014-04-05T11:15:34.252Z,item_1212
session_761,2014-04-03T10:31:48.278Z,item_130
session_762,2014-04-06T12:33:10.489Z,item_732
session_762,2014-04-06T12:13:58.200Z,item_1213
session_762,2014-04-06T12:31:00.731Z,item_1214
session_762,2014-04-06T12:15:17.451Z,item_1215
session_762,2014-04-06T12:15:51.862Z,item_1216
session_763,2014-04-07T21:47:47.284Z,item_1217
session_763,2014-04-07T21:48:07.624Z,item_1218
session_764,2014-04-07T14:30:07.352Z,item_1219
session_764,2014-04-07T14:31:20.356Z,item_1220
session_765,2014-04-07T18:29:52.087Z,item_296
session_765,2014-04-07T18:34:10.349Z,item_1221
session_766,2014-04-01T11:55:42.556Z,item_226
session_766,2014-04-01T11:55:25.399Z,item_227
session_767,2014-04-05T08:38:05.869Z,item_1222
session_767,2014-04-05T08:46:18.166Z,item_1223
session_767,2014-04-05T08:46:52.746Z,item_1224
session_768,2014-04-01T05:30:25.776Z,item_1211
session_768,2014-04-01T05:28:56.649Z,item_1225
session_768,2014-04-01T05:29:48.053Z,item_1226
session_769,2014-04-06T16:30:05.372Z,item_163
session_769,2014-04-06T16:32:17.011Z,item_381
session_770,2014-04-06T08:38:22.697Z,item_1116
session_771,2014-04-07T07:06:18.529Z,item_1116
session_772,2014-04-05T05:34:45.091Z,item_411
session_773,2014-04-01T11:35:05.879Z,item_1227
session_773,2014-04-01T11:38:39.805Z,item_1228
session_774,2014-04-07T09:12:51.445Z,item_164
session_774,2014-04-07T09:14:02.587Z,item_299
session_775,2014-04-02T20:30:47.699Z,item_213
session_775,2014-04-02T20:25:27.077Z,item_414
session_776,2014-04-06T09:37:58.585Z,item_48
session_776,2014-04-06T09:34:28.561Z,item_132
session_776,2014-04-06T09:35:38.265Z,item_388
session_777,2014-04-05T19:22:45.061Z,item_1229
session_777,2014-04-05T19:28:13.048Z,item_1230
session_777,2014-04-05T19:28:45.797Z,item_1231
session_777,2014-04-05T19:30:26.228Z,item_1232
session_777,2014-04-05T19:32:09.196Z,item_1233
session_777,2014-04-05T19:37:34.173Z,item_1234
session_777,2014-04-05T19:39:26.217Z,item_1235
session_777,2014-04-05T19:40:22.612Z,item_1236
session_777,2014-04-05T19:42:25.342Z,item_1237
session_777,2014-04-05T19:43:03.903Z,item_1238
session_777,2014-04-05T19:44:37.120Z,item_1239
session_777,2014-04-05T19:45:05.243Z,item_1240
session_777,2014-04-05T19:47:33.722Z,item_1241
session_777,2014-04-05T19:48:57.589Z,item_1242
session_777,2014-04-05T19:50:14.452Z,item_1243
session_777,2014-04-05T19:51:20.566Z,item_1244
session_778,2014-04-01T09:36:00.510Z,item_685
session_778,2014-04-01T09:38:36.837Z,item_927
session_778,2014-04-01T09:41:48.779Z,item_1245
session_779,2014-04-01T20:07:11.066Z,item_327
session_779,2014-04-01T20:09:57.579Z,item_439
session_780,2014-04-07T17:28:45.563Z,item_95
session_780,2014-04-07T17:30:56.307Z,item_1209
session_781,2014-04-07T20:21:44.669Z,item_21
session_781,2014-04-07T20:29:15.550Z,item_396
session_781,2014-04-07T20:30:01.348Z,item_1002
session_781,2014-04-07T20:32:18.749Z,item_1130
session_782,2014-04-05T16:43:07.965Z,item_396
session_782,2014-04-05T16:10:42.354Z,item_1246
session_783,2014-04-01T18:31:52.861Z,item_16
session_783,2014-04-01T18:31:30.663Z,item_148
session_784,2014-04-06T07:56:41.287Z,item_1247
session_785,2014-04-01T20:28:07.599Z,item_681
session_786,2014-04-07T10:38:26.381Z,item_164
session_786,2014-04-07T10:32:34.808Z,item_1248
session_787,2014-04-03T16:51:52.747Z,item_17
session_787,2014-04-03T16:55:34.898Z,item_73
session_787,2014-04-03T17:12:55.090Z,item_149
session_787,2014-04-03T16:50:21.694Z,item_221
session_787,2014-04-03T16:46:21.560Z,item_288
session_787,2014-04-03T17:10:23.717Z,item_484
session_787,2014-04-03T17:09:31.345Z,item_935
session_787,2014-04-03T17:05:02.650Z,item_1177
session_787,2014-04-03T17:06:46.796Z,item_1249
session_788,2014-04-06T09:25:54.771Z,item_254
session_788,2014-04-06T09:28:03.356Z,item_314
session_789,2014-04-02T17:10:32.406Z,item_169
session_790,2014-04-06T11:10:13.887Z,item_153
session_790,2014-04-06T11:09:23.383Z,item_371
session_791,2014-04-03T08:46:12.230Z,item_301
session_792,2014-04-07T12:59:47.573Z,item_67
session_792,2014-04-07T13:04:26.961Z,item_534
session_792,2014-04-07T13:01:51.322Z,item_743
session_792,2014-04-07T13:03:39.450Z,item_1250
session_792,2014-04-07T13:03:49.792Z,item_1251
session_792,2014-04-07T13:04:15.395Z,item_1252
session_793,2014-04-04T13:52:49.504Z,item_301
session_794,2014-04-04T08:38:29.039Z,item_301
session_795,2014-04-01T18:17:05.911Z,item_1216
session_796,2014-04-04T08:47:28.778Z,item_244
session_796,2014-04-04T08:47:43.900Z,item_302
session_796,2014-04-04T08:47:02.046Z,item_304
session_796,2014-04-04T08:48:11.319Z,item_510
session_797,2014-04-02T15:47:09.213Z,item_51
session_797,2014-04-02T15:02:28.540Z,item_300
session_798,2014-04-01T10:24:39.616Z,item_605
session_798,2014-04-01T10:21:05.032Z,item_788
session_799,2014-04-01T09:06:27.153Z,item_10
session_799,2014-04-01T09:10:36.679Z,item_937
session_800,2014-04-01T19:09:55.169Z,item_10
session_800,2014-04-01T19:11:43.096Z,item_117
session_801,2014-04-02T07:26:01.858Z,item_142
session_801,2014-04-02T07:37:07.365Z,item_212
session_801,2014-04-02T07:19:14.090Z,item_301
session_801,2014-04-02T07:20:27.134Z,item_378
session_801,2014-04-02T07:37:58.289Z,item_396
session_801,2014-04-02T07:38:44.731Z,item_397
session_801,2014-04-02T07:36:21.260Z,item_411
session_801,2014-04-02T07:27:18.360Z,item_978
session_801,2014-04-02T07:25:24.201Z,item_1000
session_801,2014-04-02T07:21:32.994Z,item_1001
session_802,2014-04-03T19:27:21.834Z,item_642
session_802,2014-04-03T19:28:00.910Z,item_1253
session_803,2014-04-05T15:36:05.962Z,item_140
session_804,2014-04-02T15:25:10.579Z,item_1254
session_804,2014-04-02T15:25:27.051Z,item_1255
session_804,2014-04-02T15:26:02.091Z,item_1256
session_804,2014-04-02T15:29:19.067Z,item_1257
session_805,2014-04-04T19:42:49.970Z,item_274
session_805,2014-04-04T19:46:17.980Z,item_328
session_805,2014-04-04T19:47:08.375Z,item_1258
session_806,2014-04-06T16:56:12.545Z,item_109
session_806,2014-04-06T16:55:11.728Z,item_1259
session_806,2014-04-06T16:57:19.142Z,item_1260
session_806,2014-04-06T16:58:40.870Z,item_1261
session_806,2014-04-06T17:01:00.994Z,item_1262
session_807,2014-04-01T13:36:49.633Z,item_244
session_807,2014-04-01T13:34:19.319Z,item_248
session_808,2014-04-01T11:10:25.737Z,item_151
session_808,2014-04-01T11:08:42.278Z,item_303
session_808,2014-04-01T11:09:10.994Z,item_304
session_808,2014-04-01T11:09:54.235Z,item_781
session_808,2014-04-01T11:13:00.432Z,item_1263
session_809,2014-04-07T05:21:08.857Z,item_78
session_809,2014-04-07T05:15:57.291Z,item_1264
session_810,2014-04-06T17:28:08.984Z,item_244
session_810,2014-04-06T17:28:24.812Z,item_303
session_811,2014-04-06T13:43:17.899Z,item_364
session_811,2014-04-06T13:45:46.219Z,item_724
session_811,2014-04-06T13:45:13.903Z,item_1265
session_812,2014-04-06T11:14:46.779Z,item_35
session_813,2014-04-01T17:08:21.176Z,item_122
session_813,2014-04-01T17:10:18.982Z,item_151
session_813,2014-04-01T17:12:03.305Z,item_303
session_813,2014-04-01T17:11:08.821Z,item_378
session_814,2014-04-06T12:43:11.138Z,item_1266
session_815,2014-04-05T04:52:41.809Z,item_1267
session_816,2014-04-06T08:54:23.954Z,item_45
session_816,2014-04-06T08:48:32.915Z,item_46
session_816,2014-04-06T08:52:59.688Z,item_47
session_816,2014-04-06T08:53:51.696Z,item_50
session_816,2014-04-06T08:59:14.010Z,item_314
session_816,2014-04-06T08:52:25.762Z,item_844
session_817,2014-04-02T22:41:32.844Z,item_1268
session_817,2014-04-02T22:42:28.992Z,item_1269
session_817,2014-04-02T22:42:56.099Z,item_1270
session_818,2014-04-01T16:10:46.521Z,item_100
session_818,2014-04-01T16:40:31.648Z,item_116
session_818,2014-04-01T16:42:55.597Z,item_1271
session_819,2014-04-07T03:43:53.207Z,item_1266
session_820,2014-04-02T17:53:17.110Z,item_253
session_820,2014-04-02T17:57:43.386Z,item_1272
session_820,2014-04-02T18:03:53.268Z,item_1273
session_821,2014-04-02T19:27:21.581Z,item_283
session_821,2014-04-02T19:28:08.694Z,item_1274
session_822,2014-04-01T20:49:39.306Z,item_31
session_822,2014-04-01T20:45:16.259Z,item_151
session_822,2014-04-01T20:45:50.620Z,item_493
session_822,2014-04-01T20:36:08.949Z,item_1170
session_823,2014-04-01T11:15:44.616Z,item_732
